uid,text,text_original,kp_file,split
6K3gYB4w3cA--9,if the crash happened over her bed it would have been fatal person was clearly saved,"If the crash happened over her bed, it would have been fatal. She was clearly saved.",6K3gYB4w3cA--9.npy,test
Zr7_-8Xvd9c--22,this is the largest farms of mangoes in person,This is the largest farms of mangoes in Asia.,Zr7_-8Xvd9c--22.npy,test
PiPs8kdztDA--14,in 1 9 9 8 when salman khan was in jodhpur rajasthan for a shoot he had killed two black bucks,"In 1998 when Salman Khan was in Jodhpur, Rajasthan for a shoot, he had killed two black bucks.",PiPs8kdztDA--14.npy,test
43043aa04251-48,why do you think person was carrying her brother,Why do you think Mina was carrying her brother?,43043aa04251-48.npy,test
qSQDsUQRj_Q--0,the icij is the person person and person person,The ICIJ is the International Consortium and Investigative Journalists.,qSQDsUQRj_Q--0.npy,test
8urZALE3KoM--138,the day after the invasion began trading,the day after the invasion began trading,8urZALE3KoM--138.npy,test
arR8t7jX2xM--9,why is person living in the jungle is he mentally stable person is his problem,Why is Chandrashekhar living in the jungle? Is he mentally stable? What is his problem?,arR8t7jX2xM--9.npy,test
36a355ab7513-72,there are buses and motors and unknown i wish,There are buses and motors and trams. I wish.,36a355ab7513-72.npy,test
SsI29IFMKo8--17,but the unknown said this is not his job,But the SDM said this is not his job.,SsI29IFMKo8--17.npy,test
2D8WVLWVvok--18,the police arrested the 8 people who were working for the person person company,The police arrested the 8 people who were working for the Future India company.,2D8WVLWVvok--18.npy,test
0wsJ_ARtFe4--11,doctors say that water is extremely important,Doctors say that water is extremely important.,0wsJ_ARtFe4--11.npy,test
0TfA7r1iLuY--5,the modi government has been widely criticised for not being able to manage the covid 1 9 pandemic,the Modi government has been widely criticised for not being able to manage the COVID-19 pandemic.,0TfA7r1iLuY--5.npy,test
9MVpWMcysCc--9,officials claimed since uttarakhand has made negative rt pcr tests mandatory for all,"Officials claimed since Uttarakhand has made negative RT-PCR tests mandatory for all,",9MVpWMcysCc--9.npy,test
dlZtqLIEaLo--8,the military and the coast guard have been pressed into service in west bengal odisha,the military and the Coast Guard have been pressed into service in West Bengal & Odisha.,dlZtqLIEaLo--8.npy,test
3a6cfc943757-23,because he always pinched,because he always pinched.,3a6cfc943757-23.npy,test
vbuEvtq_3Fg--2,this is why the government constantly unknown polio vaccines by creating unknown adverts on tv railway stations,"This is why the government constantly advertises polio vaccines by creating informative adverts on TV, railway stations,",vbuEvtq_3Fg--2.npy,test
MSnRCBP0ajc--20,symptoms of yellow fungus are loss of appetite lethargy and weight loss,"Symptoms of yellow fungus are loss of appetite, lethargy and weight loss.",MSnRCBP0ajc--20.npy,test
8mwSW8CwzL0--64,imposed in the area news agency unknown has,imposed in the area news agency ni has,8mwSW8CwzL0--64.npy,test
Wo6i-YEKN90--65,thank you,Thank you.,Wo6i-YEKN90--65.npy,test
5v733lDVJaY--16,sushant singh rajput s death has started discussions around the struggle in bollywood,Sushant Singh Rajput's death has started discussions around the struggle in Bollywood.,5v733lDVJaY--16.npy,test
BTqVQCBPUzg--114,on the right side of the page we see a circular graph,On the right side of the page we see a circular graph.,BTqVQCBPUzg--114.npy,test
EMBw_Q-RZCQ--1,we applaud those who are rich and famous,We applaud those who are rich and famous.,EMBw_Q-RZCQ--1.npy,test
xRCghHiDrjk--2,in person person yesterday on 9th person leaders were talking about his farewell,"In Rajya Sabha yesterday on 9th February, leaders were talking about his farewell.",xRCghHiDrjk--2.npy,test
cauzcs2txxY--3,adventures person person person is a company which conducts different activities like paragliding on the beach,Adventures Sports Private Limited is a company which conducts different activities like paragliding on the beach.,cauzcs2txxY--3.npy,test
fKjpmC5LsEU--26,the supreme court in its verdict on 1 1th july 2 0 2 2 convicted mallya of contempt of court,The Supreme Court in its verdict on 11th July 2022 convicted Mallya of contempt of court,fKjpmC5LsEU--26.npy,test
9bKUuytOPkc--26,he was jailed while protesting against the 1 9 7 5 emergency declared by indira gandhi,He was jailed while protesting against the 1975 Emergency declared by Indira Gandhi.,9bKUuytOPkc--26.npy,test
7bccd31315d7-51,here you can see two circles to draw what the two drew,Here you can see two circles to draw what the two drew.,7bccd31315d7-51.npy,test
meO61SEJlDY--10,they want people to carry on with their lives have reduced restrictions,They want people to carry on with their lives & have reduced restrictions.,meO61SEJlDY--10.npy,test
04kjFET5Gr4--4,but you would not believe it can happen in real life,But you would not believe it can happen in real life.,04kjFET5Gr4--4.npy,test
6egMMBnQUbY_e4,the committee can integrate the different plans,The committee can integrate the different plans.,6egMMBnQUbY_e4.npy,test
9BB5MLMJZUE--6,we just walked through the start gate,We just walked through the start gate.,9BB5MLMJZUE--6.npy,test
UxLF108EWB4--10,below that is the argentina team s logo engraved on it,Below that is the Argentina team's logo engraved on it.,UxLF108EWB4--10.npy,test
iBkVLiRUFrU--21,the general public will be allowed to board,the general public will be allowed to board.,iBkVLiRUFrU--21.npy,test
-3GZr4gY8Is--12,1 0 days later she was reunited with the child and she broke down,10 days later she was reunited with the child and she broke down.,-3GZr4gY8Is--12.npy,test
IjlbkZ1r5P4--4,future person has stores such as person person unknown person person person etc,"Future Group has stores such as Big Bazaar, FBB, Central, Easyday, Foodhall, etc.",IjlbkZ1r5P4--4.npy,test
eabe1f38221a-16,if a lady frog hops past,If a lady frog hops past...,eabe1f38221a-16.npy,test
iG3TYGqLdG8--14,now after a decade their arch rival dmk won the election,"Now after a decade, their arch-rival DMK won the election.",iG3TYGqLdG8--14.npy,test
8-k1sP0LdNE--12,a police official said that the rioters attacked him with sharp weapons from his unknown shop,A police official said that the rioters attacked him with sharp weapons from his carpentry shop.,8-k1sP0LdNE--12.npy,test
ZkWBffUW1-E--7,models person person person person person person went to the person club,"Models Tayler Ryan, Brooke Morgan, Elise Melvin went to the Chinawhite club,",ZkWBffUW1-E--7.npy,test
15Ey-PvQmqU--40,1 2 in the first ever flight from ahmedabad to ayodhya passengers were seen wearing saffron scarfs and chanting jai shri ram,"12. In the first ever flight from Ahmedabad to Ayodhya, passengers were seen wearing saffron scarfs and chanting ‘Jai Shri Ram’.",15Ey-PvQmqU--40.npy,test
kn4pan6xp0g--2,she joined the congress on 2 7th march after meeting its chief rahul gandhi,"She joined the Congress on 27th March, after meeting its chief, Rahul Gandhi.",kn4pan6xp0g--2.npy,test
IpRLdrFqxKk--146,we had an arrangement for unknown on or off our homemade torch by moving the base of the bulb away from the tip of the cell,We had an arrangement for switching on or off our homemade torch by moving the base of the bulb away from the tip of the cell.,IpRLdrFqxKk--146.npy,test
2b2718e10f2f-79,find out and write a report,Find out and write a report.,2b2718e10f2f-79.npy,test
1gALlCp2Ryo--5,however deaf are not recognised this is why on 1 0th november 2 0 2 1,However Deaf are not recognised. This is why on 10th November 2021,1gALlCp2Ryo--5.npy,test
iWys8XxoIlM--50,sushil person left person ran away and came to person,"Sushil Kumar left Bihar, ran away and came to Mumbai.",iWys8XxoIlM--50.npy,test
EGnlaeWpjts--13,just like how you plan and invest money,"Just like how you plan and invest money,",EGnlaeWpjts--13.npy,test
PfZguvoX6qI--145,a move that will affect over 4 5 0 0,a move that will affect over 4500,PfZguvoX6qI--145.npy,test
-QwS14OhYVM--14,to send a team that specialized in unknown person the ndrf arrived at the spot,to send a team that specialized in mountaineering. Even the NDRF arrived at the spot.,-QwS14OhYVM--14.npy,test
sPW3P4TVS84--2,the rally was to show women empowerment,The rally was to show women empowerment.,sPW3P4TVS84--2.npy,test
6422c75b4261-38,and we read and we read and we read,And we read and we read and we read.,6422c75b4261-38.npy,test
UbhONRGm-90--76,people generally started back in horror when they met him page number 4 6,People generally started back in horror when they met him. Page number 46.,UbhONRGm-90--76.npy,test
JbB8MYh-dWQ--14,this provoked everyone s anger,this provoked everyone’s anger.,JbB8MYh-dWQ--14.npy,test
crMGwNaPzgs--6,and warned them of imminent explosions at the railway station and main bus stand in person,and warned them of imminent explosions at the railway station and main bus stand in Erode.,crMGwNaPzgs--6.npy,test
szJFn4aGEIY--14,use it in salad sandwiches etc you can make many indian international dishes,"use it in salad, sandwiches, etc. You can make many Indian & international dishes.",szJFn4aGEIY--14.npy,test
uSQlcebMpow--34,ex cm of j k omar abdullah and mehbooba mufti,"Ex-CM of J&K Omar Abdullah and Mehbooba Mufti,",uSQlcebMpow--34.npy,test
IpRLdrFqxKk--192,page 1 2 2,Page 122,IpRLdrFqxKk--192.npy,test
FheGf23bK38--26,suppose a parent creates an insurance policy for their disabled child,"Suppose a parent creates an insurance policy for their disabled child,",FheGf23bK38--26.npy,test
SRVk4X8dmjE--28,that he would hurt the image of person wrestling like this,that he would hurt the image of Indian wrestling like this.,SRVk4X8dmjE--28.npy,test
S_AABZTSu40--0,mumbai s local train services are the lifeline of mumbai,Mumbai’s local train services are the lifeline of Mumbai.,S_AABZTSu40--0.npy,test
cSyeRv73mos--19,john said that even his married life had arguments problems and bad situations,"John said that even his married life had arguments, problems and bad situations.",cSyeRv73mos--19.npy,test
d-3-P6_H_LU--1,how did this happen person me tell you clearly,How did this happen? Let me tell you clearly.,d-3-P6_H_LU--1.npy,test
0G6BgHvWDlM--5,it will be between 1st april and 3 0th april,It will be between 1st April and 30th April.,0G6BgHvWDlM--5.npy,test
IcTCDlydAHk_e4,the doctors are doing all that they can but she is still not breathing properly,"The doctors are doing all that they can, but she's still not breathing properly.",IcTCDlydAHk_e4.npy,test
gyPNfKmWJwU--5,a person is a public declaration of the policies,A Manifesto is a public declaration of the policies,gyPNfKmWJwU--5.npy,test
R5xjlITOxCY--171,cut small pieces of the tube,cut small pieces of the tube.,R5xjlITOxCY--171.npy,test
7LJBvHMU5eY--3,ankush person and person who were arrested for false statements have been released on bail,"Ankush Khanna and Ashutosh who were arrested for false statements, have been released on bail.",7LJBvHMU5eY--3.npy,test
d3617db9c8e0-64,on seeing me,On seeing me?,d3617db9c8e0-64.npy,test
7d671200482c-47,where person,Where? Planned?,7d671200482c-47.npy,test
ADbLePtyUyg--81,it really is a unique gift of person person,It really is a unique gift of Mother Nature,ADbLePtyUyg--81.npy,test
ed5590797795-103,and these words are repeated,And these words are repeated.,ed5590797795-103.npy,test
Y7ky9Q9QMlc--24,it is not meant to target celebrities person is treated equally before the law,It is not meant to target celebrities. Everyone is treated equally before the law.,Y7ky9Q9QMlc--24.npy,test
WCiJ2s6rJNc--24,nita has collections of tops pants kurtas salwar kameez etc,"Nita has collections of tops, pants, kurtas, salwar kameez, etc",WCiJ2s6rJNc--24.npy,test
knbIJBbbK74--7,just like how we receive salary even these individuals get paid,"Just like how we receive salary, even these individuals get paid!",knbIJBbbK74--7.npy,test
cnOqaCV7TwM--0,last month in person the person person person cruise ship,"Last month in Japan, the British Diamond Princess cruise ship",cnOqaCV7TwM--0.npy,test
pnIs76TGYx8--14,faye questioned alok aqil,Faye questioned Alok & Aqil,pnIs76TGYx8--14.npy,test
iMlR4QLSWok--69,a unknown means an object of little value,A trifle means an object of little value.,iMlR4QLSWok--69.npy,test
URkrw04pgbw--1,on 1 8th april he went to cast his vote in,"On 18th April, he went to cast his vote in",URkrw04pgbw--1.npy,test
Ca2wsX9d2uo--12,5 person and unknown of merging banks such as the person person of person person person etc,"5. Customers and depositors of merging banks such as the Oriental Bank of Commerce, Syndicate Bank, etc",Ca2wsX9d2uo--12.npy,test
iUPLlBcypuo--28,this is why person is rationing electricity as they are not able to cope with the rising prices,This is why China is rationing electricity as they are not able to cope with the rising prices.,iUPLlBcypuo--28.npy,test
olbYScf5JhA--28,he said that he is aware about the various challenges the employees are facing,He said that he is aware about the various challenges the employees are facing.,olbYScf5JhA--28.npy,test
