uid,text,text_original,kp_file,split
pIMJHKULH9U_d,to intentionally unknown and upset someone by making unkind remarks to them laughing unknown at them etc,"to intentionally annoy and upset someone by making unkind remarks to them, laughing unkindly at them, etc.",pIMJHKULH9U_d.npy,val
DylohsWe-B4--7,he was spotted by shareek unknown who was very impressed by mammikka s looks,He was spotted by Shareek Vayalil who was very impressed by Mammikka's looks.,DylohsWe-B4--7.npy,val
vpZocsV63bc--25,when they went to the person person person and show them the certificate,"When they went to the Thane Civil Hospital and show them the certificate,",vpZocsV63bc--25.npy,val
wwpptVjgAws--13,tariq is really a hardworking person,Tariq is really a hardworking person!,wwpptVjgAws--13.npy,val
V2BccXsiwBc--16,the government of goa also said that the hsc exam on 1 8th march would be postponed,The government of Goa also said that the HSC exam on 18th March would be postponed.,V2BccXsiwBc--16.npy,val
MluonE1OqLY--4,she is a 2 1 year old girl named jessica,She is a 21 year old girl named Jessica.,MluonE1OqLY--4.npy,val
97zRM1itMcE--10,an actor named person person who is himself deafblind has unknown person person,"an actor named Robert Tarango, who is himself DeafBlind & has Usher's Syndrome.",97zRM1itMcE--10.npy,val
LljUaUMMCdg--94,chalk powder and unknown dust,Chalk powder and soar dust.,LljUaUMMCdg--94.npy,val
iMlR4QLSWok--110,to try their luck,to try their luck.,iMlR4QLSWok--110.npy,val
yhhI0dF1Jos--17,said modi s us visit was extremely successful and will be remembered for years to come,said Modi’s US visit was extremely successful and will be remembered for years to come.,yhhI0dF1Jos--17.npy,val
nLG-B3e-pP0--188,let us try filtering the water through a piece of cloth in a pot,"Let us try filtering the water through a piece of cloth. In a pot,",nLG-B3e-pP0--188.npy,val
SYkFIR0AoGE--12,dsc is affiliated with mdscd,DSC is affiliated with MDSCD.,SYkFIR0AoGE--12.npy,val
810SSaIhMMs--53,we see again the places like person person and person person clearly marked on the map,We see again the places like National Stadium and India Gate clearly marked on the map.,810SSaIhMMs--53.npy,val
0kldzhToGLc--15,people were very angry at him as well,People were very angry at him as well.,0kldzhToGLc--15.npy,val
bFb7iw3-HvA--5,the tax amount is based on the area of the property,The tax amount is based on the area of the property.,bFb7iw3-HvA--5.npy,val
NLFq9j9jLrc--21,the mp fled the scene and took refuge at a nearby building person of people surrounded the building and then the mp took his own life with his revolver,The MP fled the scene and took refuge at a nearby building. Thousands of people surrounded the building and then the MP took his own life with his revolver.,NLFq9j9jLrc--21.npy,val
CAzt5cxtSjQ--20,i appeal to the students to please understand and not initiate protests person should not boycott classes or examinations,I appeal to the students to please understand and not initiate protests. You should not boycott classes or examinations.,CAzt5cxtSjQ--20.npy,val
LAQfdYqykZI--26,fishermen from all three states have been advised to not venture into the sea from person onwards,Fishermen from all three states have been advised to not venture into the sea from Tuesday onwards.,LAQfdYqykZI--26.npy,val
OtwmbWhCYjU--21,zen has received the person person person for saving people,Zen has received the National Bravery Award for saving people.,OtwmbWhCYjU--21.npy,val
fulQKWknVhw--33,as per reports person person is also known to be a dog lover,"As per reports, Queen Elizabeth is also known to be a dog lover,",fulQKWknVhw--33.npy,val
AcGyHoq-YCw--11,only ten people will be allowed in 1 0 0 0 sq ft space of the gym or the yoga center,"Only ten people will be allowed in 1,000 sq ft space of the gym or the yoga center.",AcGyHoq-YCw--11.npy,val
b2RTjEoVlic--62,virendra unknown openly said that in 2 0 1 1 world cup the team kept saying we would lose in quarters semi finals and finals,"Virendra Shewag openly said that in 2011 World cup the team kept saying we would lose in quarters, semi-finals and finals.",b2RTjEoVlic--62.npy,val
u9VVYAxKeXk--8,would be able to avail free medical treatment,would be able to avail free medical treatment.,u9VVYAxKeXk--8.npy,val
6U9AFGakrn0--0,sunil karmakar a resident of unknown village in west bengal s murshidabad,"Sunil Karmakar, a resident of Ramnagar village in West Bengal's Murshidabad.",6U9AFGakrn0--0.npy,val
IoifXQnhN4E--10,the villagers saw smoke coming out from the bank and called the fire brigade,The villagers saw smoke coming out from the bank and called the fire brigade.,IoifXQnhN4E--10.npy,val
EmijgosEFik--0,you all are aware that person states have person person where cases are fought,You all are aware that Indian states have High Courts where cases are fought.,EmijgosEFik--0.npy,val
c02914d169b6-21,blow,blow,c02914d169b6-21.npy,val
KC9fOX1xvYA--21,before icc asked her to cover the pakistan netherland match in hyderabad india,"Before ICC asked her to cover the Pakistan - Netherland match in Hyderabad, India,",KC9fOX1xvYA--21.npy,val
d3xjJf9d64M--0,there are many famous film actors around the world and in person,There are many famous film actors around the world and in India.,d3xjJf9d64M--0.npy,val
1NWWVCOR0FI--20,the recent episode of dust and sand strom from the sahara desert was the worst since march 2 0 1 8,The recent episode of dust and sand strom from the Sahara Desert was the worst since March 2018.,1NWWVCOR0FI--20.npy,val
3AGKPSOZMmc--74,question number three,Question number three.,3AGKPSOZMmc--74.npy,val
iAuE7BYDf68--23,the g7 leaders had meeting and discussed issues like,The G7 leaders had meeting and discussed issues like,iAuE7BYDf68--23.npy,val
bMqwQWqdZJ8--79,i learned coordination and how to be positive,I learned coordination and how to be positive.,bMqwQWqdZJ8--79.npy,val
UxXBlR-PRbc--12,unknown person person person person,"Mansik Mandit Mamata Ashray Grah,",UxXBlR-PRbc--12.npy,val
YuufJlztOj8--3,people all over the world are extremely unhappy with the indian government s decision to implement the caa,People all over the world are extremely unhappy with the Indian government’s decision to implement the CAA.,YuufJlztOj8--3.npy,val
df4bb619957f-20,reading is fun,Reading is fun.,df4bb619957f-20.npy,val
ef52bca1a454-71,begin with person person or person,Begin with Dear Grandfather or Grandmother,ef52bca1a454-71.npy,val
0G6BgHvWDlM--16,devotees who have taken the 2 shots of the anti covid vaccination will have to show their certificates to enter,Devotees who have taken the 2 shots of the anti-Covid vaccination will have to show their certificates to enter.,0G6BgHvWDlM--16.npy,val
qWa7ZGmY59A--15,now let us see what s the update in india,Now let's see what's the update in India.,qWa7ZGmY59A--15.npy,val
2b2718e10f2f-23,new words,New words,2b2718e10f2f-23.npy,val
PQOlUu23caA--24,danushka has not played too many matches,Danushka hasn't played too many matches.,PQOlUu23caA--24.npy,val
IMLtehek1ww--9,hotstar then became disney hotstar,Hotstar then became Disney+Hotstar.,IMLtehek1ww--9.npy,val
6Ht4naTvGCE--3,by person person,by Mary Unil.,6Ht4naTvGCE--3.npy,val
ZfFiI6CJ0bo--2,committe protested for section 1 2 to be implemented,Committe protested for Section 12 to be implemented,ZfFiI6CJ0bo--2.npy,val
56Vuk-EegN0--8,bad touch is initiated with unknown unknown such as pulling cheeks pinching,"Bad touch is initiated with lusty intents, such as pulling cheeks, pinching,",56Vuk-EegN0--8.npy,val
OjHLMhQb0lY--15,these three films were directed by him,These three films were directed by him.,OjHLMhQb0lY--15.npy,val
KVAWUAsnpLA--45,even person person person attacked person on twitter by saying that,Even Actor Kangana Ranaut attacked Uddhav on twitter by saying that,KVAWUAsnpLA--45.npy,val
d5d9a14756d5-153,we may go to person,We may go to Darjeeling.,d5d9a14756d5-153.npy,val
gKAIp7Km-Qk--13,a total of 2 2 7 5 1 8 children were living in unknown when the covid 1 9 pandemic started,"A total of 2,27,518 children were living in CCIs when the Covid-19 pandemic started.",gKAIp7Km-Qk--13.npy,val
NYBf0ZE48pI--31,the person person person of person said that there is a low risk to person,"The Union Health Ministry of India said that there is a ""low risk"" to India",NYBf0ZE48pI--31.npy,val
g8liHSy9NBE--13,i want to protect them from ranveer s obscene photos,I want to protect them from Ranveer's obscene photos.,g8liHSy9NBE--13.npy,val
AVAL7rVfrIw--18,and increase the number of shift in work places person will benefit many,and increase the number of shift in work places. This will benefit many.,AVAL7rVfrIw--18.npy,val
aDwdB7xHAOE--1,on 1 january 2 0 2 2 woke up to see herself listed for an online auction of muslim women on an app,"on 1 January 2022, woke up to see herself listed for an “online auction” of Muslim women on an App.",aDwdB7xHAOE--1.npy,val
Z9qTbl8F5Dw--25,similarly in person the person of person is practised when the new college sessions begin person,"Similarly, in Spain the Ritual of Machismo is practised when the new college sessions begin. Strange!",Z9qTbl8F5Dw--25.npy,val
K7UgfR76VRA--8,since the flights were cancelled person stayed in the transit along with other stranded passengers from other countries,"“Since the flights were cancelled, Edgard stayed in the transit along with other stranded passengers from other countries.",K7UgfR76VRA--8.npy,val
VeOiXUzDaKY--9,an person person officer said that there was no fuel in the fuel tank and will investigate further,An Air Force officer said that there was no fuel in the fuel tank and will investigate further.,VeOiXUzDaKY--9.npy,val
WxbqM5dU3ac--32,if the doctor says no then do not apply person safety is priority,"If the doctor says no, then do not apply. Your safety is priority.",WxbqM5dU3ac--32.npy,val
_Mh8nur5reQ--22,the jeans were made first after which other unknown followed,The jeans were made first after which other inventions followed.,_Mh8nur5reQ--22.npy,val
B4Uc-hHhBYc--4,virender was an eyewitness to the incident and he immediately informed the police,Virender was an eyewitness to the incident and he immediately informed the police.,B4Uc-hHhBYc--4.npy,val
PdlMrC2AanY--23,mahima being person person is wonderful news,Mahima being Cancer Free is wonderful news!,PdlMrC2AanY--23.npy,val
vAuewu6QmDY--10,madhya pradesh government is seeking suggestions about the 4th lockdown unknown from 1 7th may from,Madhya Pradesh government is seeking suggestions about the 4th lockdown commencing from 17th May from,vAuewu6QmDY--10.npy,val
9KVSNmWtqvA--159,here reveals the duplicate in the series person type edit,Here reveals the duplicate in the series Seo type edit!,9KVSNmWtqvA--159.npy,val
jWhxkVoqig8--31,can you think of these and name the process that makes,Can you think of these and name the process that makes?,jWhxkVoqig8--31.npy,val
sFcUjqpV8I8--13,when the delhi government relaxed the stringent taxes over alcohol it led to the establishment of 8 2 4 new unknown shops,"When the Delhi government relaxed the stringent taxes over alcohol, it led to the establishment of 824 new liqour shops.",sFcUjqpV8I8--13.npy,val
U9CmkaYkK2Q--25,instead of spending the entire amount deposit at least rs 5 0 0 it would be good if you can deposit rs 1 0 0 0 or above,"Instead of spending the entire amount, deposit at least Rs 500, it would be good if you can deposit Rs 1000 or above",U9CmkaYkK2Q--25.npy,val
PSUME_70xMs--14,guests can not shower cash or coins they can only give tips,"Guests can not shower cash or coins, they can only give tips.",PSUME_70xMs--14.npy,val
35aIhMzM_pk--0,unemployment is one of the biggest problems person is witnessing right now,"Unemployment is one of the biggest problems India is witnessing right now,",35aIhMzM_pk--0.npy,val
OvWpUXBaQPc--3,when you sit in a flight ac seats service duration etc is all comfortable,"When you sit in a flight, AC, seats, service, duration etc is all comfortable",OvWpUXBaQPc--3.npy,val
q6gawh_DgiI--16,people are simply spreading negativity,"People are simply ""spreading negativity",q6gawh_DgiI--16.npy,val
wldukQG0aLg--3,they went on to host multiple unknown after that,They went on to host multiple receptions after that.,wldukQG0aLg--3.npy,val
ZzSKrBx91k0--165,cover this pot,Cover this pot,ZzSKrBx91k0--165.npy,val
5z6HirQDJYc--18,the president and the board members had contributed a total of rs 5 0 0 0,"the President and the Board members had contributed a total of Rs 5,000.",5z6HirQDJYc--18.npy,val
Dt9aqWLkAnI_w,belong to,belong to,Dt9aqWLkAnI_w.npy,val
tdo0OEPW9dE--20,they fear that the stolen toilet will be melted down into gold bars,They fear that the stolen toilet will be melted down into gold bars.,tdo0OEPW9dE--20.npy,val
1782bea75c7d-25,what did person order one day,What did Akbar order one day?,1782bea75c7d-25.npy,val
tIrD67G8RKo--2,the icc has three types of tickets,The ICC has three types of tickets.,tIrD67G8RKo--2.npy,val
s08qRZYf-Ws--10,if rules are violated all authorities can impose fines and take strict action,"If rules are violated, all authorities can impose fines and take strict action.",s08qRZYf-Ws--10.npy,val
vTUhXaor1XY--2,the mobile was next to her pillow and she was listening to music when she fell asleep,The mobile was next to her pillow and she was listening to music when she fell asleep.,vTUhXaor1XY--2.npy,val
dNgHqIXtHog--80,however now the person person healthcare scheme has been extended to all asha workers as well,However now the Ayushman Bharat healthcare scheme has been extended to all ASHA workers as well.,dNgHqIXtHog--80.npy,val
